Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096560052.52,0.04040527343,0.20751953125,-0.93627929687,,,,,,,
1703096560108.43,,,,,,3310,-9472,1655,0,
1703096560133.48,0.04626464843,0.22314453125,-0.99072265625,,,,,,,
1703096560137.97,,,,,,3290,-13312,1645,0,
1703096560174.1,,,,,,3286,-12544,1643,0,
1703096560212.67,0.05578613281,0.21154785156,-1.00817871093,,,,,,,
1703096560261.26,,,,,,3246,-20992,1623,0,
1703096560292.45,0.05358886718,0.19738769531,-1.00170898437,,,,,,,
1703096560303.92,,,,,,3246,-18176,1623,0,
1703096560347.81,,,,,,3262,-11776,1631,0,
1703096560372.62,0.06689453125,0.20068359375,-1.01318359375,,,,,,,
1703096560391.54,,,,,,3262,-10240,1631,0,
1703096560399.81,,,,55,29,,,,,
1703096560434.66,,,,,,3278,-4864,1639,0,
1703096560453.61,0.07385253906,0.18090820312,-1.01147460937,,,,,,,
1703096560478.08,,,,,,3278,-4096,1639,0,
1703096560521.48,,,,,,3278,-3584,1639,0,
1703096560532.41,0.06713867187,0.22094726562,-1.00463867187,,,,,,,
1703096560565.06,,,,,,3262,-7168,1631,0,
1703096560611.14,,,,,,3278,-2048,1639,0,
1703096560616.33,0.12976074218,0.08923339843,-1.10974121093,,,,,,,
1703096560651.76,,,,,,3262,-5888,1631,0,
1703096560698.09,0.05419921875,0.23889160156,-0.98071289062,,,,,,,
1703096560702.51,,,,,,3230,-13312,1615,0,
1703096560738.58,,,,,,3230,-11520,1615,0,
1703096560772.37,0.06481933593,0.22009277343,-1.00024414062,,,,,,,
1703096560783.84,,,,,,3222,-12032,1611,0,
1703096560825.53,,,,,,3198,-16640,1599,0,
1703096560852.54,0.05786132812,0.20031738281,-1.01672363281,,,,,,,
1703096560868.89,,,,,,3166,-22528,1583,0,
1703096560912.32,,,,,,3134,-27904,1567,0,
1703096560933.53,0.07214355468,0.20227050781,-1.00891113281,,,,,,,
1703096560955.75,,,,,,3114,-29440,1557,0,
1703096560999.17,,,,,,3102,-28672,1551,0,
1703096561012.33,0.07604980468,0.15893554687,-1.06030273437,,,,,,,
1703096561042.63,,,,,,3054,-32768,1527,0,
1703096561107.14,0.06726074218,0.15368652343,-1.01831054687,,,,,,,
1703096561111.39,,,,,,3022,-32768,1511,0,
1703096561129.45,,,,,,2990,-32768,1495,0,
1703096561175.72,0.07312011718,0.18212890625,-1.0166015625,,,,,,,
1703096561180.17,,,,,,2958,-32768,1479,0,
1703096561216.3,,,,,,2926,-32768,1463,0,
1703096561257.63,0.06274414062,0.19421386718,-1.02770996093,,,,,,,
1703096561263.91,,,,,,2910,-32768,1455,0,
1703096561303.13,,,,,,2878,-32768,1439,0,
1703096561332.42,0.02734375,0.07788085937,-1.03735351562,,,,,,,
1703096561346.52,,,,,,2846,-32768,1423,0,
1703096561390.41,,,,,,2814,-32768,1407,0,
1703096561398.56,,,,55,27,,,,,
1703096561412.47,0.08361816406,0.2431640625,-0.99377441406,,,,,,,
1703096561433.41,,,,,,2830,-32768,1415,0,
1703096561476.83,,,,,,2838,-32768,1419,0,
1703096561492.24,0.07397460937,0.21862792968,-0.98315429687,,,,,,,
1703096561520.26,,,,,,2838,-30208,1419,0,
1703096561563.66,,,,,,2862,-20224,1431,0,
1703096561572.38,0.08276367187,0.23693847656,-1.00903320312,,,,,,,
1703096561607.3,,,,,,2874,-14592,1437,0,
1703096561655,0.11560058593,0.22766113281,-1.00598144531,,,,,,,
1703096561659.39,,,,,,2870,-13568,1435,0,
1703096561694,,,,,,2878,-9728,1439,0,
1703096561732.2,0.08447265625,0.20373535156,-0.99523925781,,,,,,,
1703096561780.85,,,,,,2878,-8448,1439,0,
1703096561812.34,0.07885742187,0.20373535156,-1.00366210937,,,,,,,
1703096561824.31,,,,,,2878,-7168,1439,0,
1703096561867.73,,,,,,2862,-10240,1431,0,
1703096561892.39,0.08166503906,0.21484375,-1.00964355468,,,,,,,
1703096561911.13,,,,,,2854,-11008,1427,0,
1703096561954.56,,,,,,2854,-9472,1427,0,
1703096561972.16,0.04309082031,0.22595214843,-1.2490234375,,,,,,,
1703096561997.98,,,,,,2830,-14336,1415,0,
1703096562041.41,,,,,,2806,-18688,1403,0,
1703096562052.33,0.04638671875,0.14685058593,-1.009765625,,,,,,,
1703096562108.94,,,,,,2798,-18176,1399,0,
1703096562131.31,,,,,,2766,-24064,1383,0,
1703096562136.71,0.06677246093,0.14428710937,-1.00463867187,,,,,,,
1703096562171.6,,,,,,2718,-32768,1359,0,
1703096562218.96,0.060546875,0.17077636718,-1.0322265625,,,,,,,
1703096562223.42,,,,,,2702,-32768,1351,0,
1703096562258.79,,,,,,2670,-32768,1335,0,
1703096562292.2,0.30725097656,0.16333007812,-1.06823730468,,,,,,,
1703096562303.43,,,,,,2606,-32768,1303,0,
1703096562345.67,,,,,,2542,-32768,1271,0,
1703096562353.82,,,,55,93,,,,,
1703096562372.25,0.07763671875,0.19909667968,-1.02355957031,,,,,,,
1703096562388.79,,,,,,2506,-32768,1253,0,
1703096562432.4,,,,,,2478,-32768,1239,0,
1703096562451.99,0.08349609375,0.18078613281,-1.01794433593,,,,,,,
1703096562475.7,,,,,,2446,-32768,1223,0,
1703096562519.59,,,,,,2462,-32768,1231,0,
1703096562532.22,0.08288574218,0.16845703125,-1.02380371093,,,,,,,
1703096562562.53,,,,,,2486,-32768,1243,0,
1703096562605.98,,,,,,2494,-29952,1247,0,
1703096562613.92,-0.01831054687,0.30834960937,-1.09411621093,,,,,,,
1703096562649.47,,,,,,2518,-19968,1259,0,
1703096562696.87,0.09936523437,0.19775390625,-1.00109863281,,,,,,,
1703096562701.23,,,,,,2518,-17408,1259,0,
1703096562736.26,,,,,,2494,-21248,1247,0,
1703096562777.37,0.08349609375,0.203125,-0.98559570312,,,,,,,
1703096562783.35,,,,,,2494,-18432,1247,0,
1703096562823.15,,,,,,2526,-7936,1263,0,
1703096562852.05,0.07824707031,0.20922851562,-1.00012207031,,,,,,,
1703096562866.57,,,,,,2526,-6912,1263,0,
1703096562910,,,,,,2538,-2816,1269,0,
1703096562931.91,-0.02893066406,0.37438964843,-0.64953613281,,,,,,,
1703096562953.43,,,,,,2542,-1280,1271,0,
1703096562996.88,,,,,,2542,-1024,1271,0,
1703096563012.14,0.08569335937,0.22937011718,-1.0947265625,,,,,,,
1703096563107.27,0.07177734375,0.236328125,-1.03967285156,,,,,,,
1703096563111.48,,,,,,2602,14592,1301,0,
1703096563127.16,,,,,,2618,16896,1309,0,
1703096563173.49,0.07299804687,0.23999023437,-1.03735351562,,,,,,,
1703096563177.94,,,,,,2654,24064,1327,0,
1703096563214.02,,,,,,2686,29440,1343,0,
1703096563252.1,0.0712890625,0.20349121093,-1.01062011718,,,,,,,
1703096563301.39,,,,,,2718,32767,1359,0,
1703096563333.03,0.08764648437,0.21545410156,-1.00170898437,,,,,,,
1703096563344.27,,,,,,2730,32767,1365,0,
1703096563388.27,,,,,,2750,32767,1375,0,
1703096563411.83,0.05712890625,0.22033691406,-1.02416992187,,,,,,,
1703096563431.21,,,,,,2774,32767,1387,0,
1703096563474.82,,,,,,2782,32767,1391,0,
1703096563492.06,0.06848144531,0.18286132812,-1.01110839843,,,,,,,
1703096563518.15,,,,,,2798,32767,1399,0,
1703096563561.55,,,,,,2814,32767,1407,0,
1703096563571.9,0.01892089843,0.3896484375,-0.92785644531,,,,,,,
1703096563604.98,,,,,,2814,29696,1407,0,
1703096563651.03,,,,,,2814,26112,1407,0,
1703096563656.34,0.08410644531,0.11560058593,-1.02587890625,,,,,,,
1703096563691.86,,,,,,2806,20992,1403,0,
1703096563739.28,0.07763671875,0.18383789062,-1.01989746093,,,,,,,
1703096563743.65,,,,,,2814,20480,1407,0,
1703096563778.68,,,,,,2810,16896,1405,0,
1703096563811.86,0.07543945312,0.1220703125,-1.00964355468,,,,,,,
1703096563823.21,,,,,,2774,5632,1387,0,
1703096563865.57,,,,,,2762,2048,1381,0,
1703096563891.78,0.06799316406,0.21215820312,-1.02465820312,,,,,,,
1703096563908.99,,,,,,2766,2816,1383,0,
1703096563952.45,,,,,,2734,-5632,1367,0,
1703096563971.98,0.14086914062,0.24853515625,-0.9384765625,,,,,,,
1703096563995.88,,,,,,2734,-4864,1367,0,
1703096564039.27,,,,,,2750,0,1375,0,
1703096564051.82,0.1015625,0.31677246093,-0.99816894531,,,,,,,
1703096564106.78,,,,,,2750,0,1375,0,
1703096564126.19,,,,,,2750,0,1375,0,
1703096564134.09,0.07580566406,0.25305175781,-1.00048828125,,,,,,,
1703096564169.61,,,,,,2766,4096,1383,0,
1703096564215.94,0.06079101562,0.177734375,-1.00085449218,,,,,,,
1703096564220.36,,,,,,2766,3584,1383,0,
1703096564256.98,,,,,,2798,11520,1399,0,
1703096564297.18,0.05920410156,0.23754882812,-1.01623535156,,,,,,,
1703096564303.59,,,,,,2806,12288,1403,0,
1703096564311.58,,,,57,90,,,,,
1703096564343.38,,,,,,2806,10752,1403,0,
1703096564371.7,0.07299804687,0.23303222656,-1.00354003906,,,,,,,
1703096564386.78,,,,,,2814,11520,1407,0,
1703096564430.23,,,,,,2838,16384,1419,0,
1703096564451.9,0.06567382812,0.248046875,-1.00524902343,,,,,,,
1703096564473.66,,,,,,2846,16384,1423,0,
1703096564517.18,,,,,,2862,18432,1431,0,
1703096564531.73,0.07556152343,0.17895507812,-1.01574707031,,,,,,,
1703096564560.57,,,,,,2862,16128,1431,0,
1703096564603.97,,,,,,2878,18432,1439,0,
1703096564611.87,0.06188964843,0.17553710937,-1.04565429687,,,,,,,
1703096564647.4,,,,,,2894,20224,1447,0,
1703096564693.69,0.06518554687,0.15600585937,-1.03234863281,,,,,,,
1703096564698.21,,,,,,2910,22016,1455,0,
1703096564734.28,,,,,,2934,25600,1467,0,
1703096564772.79,0.06774902343,0.17883300781,-1.01281738281,,,,,,,
1703096564821.13,,,,,,2926,20480,1463,0,
1703096564851.71,0.06555175781,0.1796875,-1.00854492187,,,,,,,
1703096564864.59,,,,,,2910,13824,1455,0,
1703096564908.02,,,,,,2910,12288,1455,0,
1703096564931.82,-0.34545898437,0.09680175781,-1.3935546875,,,,,,,
1703096564951.44,,,,,,2902,8704,1451,0,
1703096564994.9,,,,,,2910,9728,1455,0,
1703096565011.62,0.15576171875,0.25903320312,-0.93127441406,,,,,,,
1703096565038.33,,,,,,2910,8704,1455,0,
1703096565107.05,0.11499023437,0.21459960937,-0.95092773437,,,,,,,
1703096565111.45,,,,,,2894,3584,1447,0,
1703096565128.02,,,,,,2910,7424,1455,0,
1703096565198.82,0.09375,0.22607421875,-1.01916503906,,,,,,,
1703096565203.06,,,,,,2910,6656,1455,0,
1703096565214.93,,,,,,2922,8960,1461,0,
1703096565251.61,0.07727050781,0.24584960937,-1.01196289062,,,,,,,
1703096565299.74,,,,,,2926,8960,1463,0,
1703096565307.92,,,,57,91,,,,,
1703096565331.63,0.08093261718,0.24829101562,-1.01379394531,,,,,,,
1703096565343.32,,,,,,2934,9984,1467,0,
1703096565386.01,,,,,,2926,6912,1463,0,
1703096565411.74,0.06616210937,0.19543457031,-1.02185058593,,,,,,,
1703096565429.41,,,,,,2910,2048,1455,0,
1703096565472.84,,,,,,2910,1792,1455,0,
1703096565492.67,0.07690429687,0.21069335937,-1.00244140625,,,,,,,
1703096565516.26,,,,,,2894,-2304,1447,0,
1703096565559.75,,,,,,2894,-1792,1447,0,
1703096565571.59,0.15502929687,-0.03552246093,-0.87365722656,,,,,,,
1703096565603.21,,,,,,2878,-5632,1439,0,
1703096565646.6,,,,,,2878,-4864,1439,0,
1703096565654.6,0.0458984375,0.26489257812,-1.04553222656,,,,,,,
1703096565690.03,,,,,,2878,-4096,1439,0,
1703096565736.32,0.04907226562,0.22973632812,-1.02783203125,,,,,,,
1703096565740.81,,,,,,2894,512,1447,0,
1703096565776.91,,,,,,2926,8704,1463,0,
1703096565811.58,0.05932617187,0.24206542968,-1.01965332031,,,,,,,
1703096565823.24,,,,,,2942,11776,1471,0,
1703096565863.8,,,,,,2958,14592,1479,0,
1703096565891.6,0.17236328125,0.14904785156,-1.26416015625,,,,,,,
1703096565907.16,,,,,,2958,12800,1479,0,
1703096565971.46,0.06225585937,0.16320800781,-0.95178222656,,,,,,,
1703096565994.72,,,,,,2910,-1024,1455,0,
1703096566037.53,,,,,,2878,-8960,1439,0,
1703096566051.57,0.05200195312,0.17846679687,-1.00402832031,,,,,,,
1703096566109.58,,,,,,2854,-13824,1427,0,
1703096566124.39,,,,,,2814,-22272,1407,0,
1703096566132.44,0.06994628906,0.169921875,-1.02575683593,,,,,,,
1703096566168,,,,,,2782,-27648,1391,0,
1703096566214.26,0.36730957031,0.33471679687,-0.91918945312,,,,,,,
1703096566218.56,,,,,,2750,-32256,1375,0,
1703096566254.7,,,,,,2710,-32768,1355,0,
1703096566298.89,0.0078125,0.20007324218,-1.03955078125,,,,,,,
1703096566303.28,,,,,,2686,-32768,1343,0,
1703096566311.43,,,,59,90,,,,,
1703096566341.55,,,,,,2646,-32768,1323,0,
1703096566371.58,0.05187988281,0.05712890625,-0.98181152343,,,,,,,
1703096566385.13,,,,,,2582,-32768,1291,0,
1703096566428.49,,,,,,2538,-32768,1269,0,
1703096566451.38,0.04309082031,0.42224121093,-0.99548339843,,,,,,,
1703096566471.92,,,,,,2518,-32768,1259,0,
1703096566515.29,,,,,,2526,-32768,1263,0,
1703096566532.41,-0.0810546875,0.35192871093,-1.11926269531,,,,,,,
1703096566558.74,,,,,,2542,-32768,1271,0,
1703096566602.23,,,,,,2506,-32768,1253,0,
1703096566611.54,0.06799316406,0.32299804687,-0.90795898437,,,,,,,
1703096566645.66,,,,,,2494,-32768,1247,0,
1703096566691.77,,,,,,2510,-30464,1255,0,
1703096566732.48,,,,,,2490,-31744,1245,0,
1703096566771.45,0.0283203125,0.61853027343,-0.85668945312,,,,,,,
1703096566819.39,,,,,,2550,-12288,1275,0,
1703096566851.5,0.00903320312,0.89660644531,-0.73815917968,,,,,,,
1703096566863,,,,,,2614,5632,1307,0,
1703096566906.25,,,,,,2654,15360,1327,0,
1703096566931.3,-0.03820800781,0.66967773437,-0.8115234375,,,,,,,
1703096566949.61,,,,,,2714,28928,1357,0,
1703096566993.19,,,,,,2750,32767,1375,0,
1703096567011.41,0.06030273437,0.10510253906,-0.93017578125,,,,,,,
1703096567036.56,,,,,,2778,32767,1389,0,
1703096567108.82,0.06469726562,0.34716796875,-0.95861816406,,,,,,,
1703096567113.25,,,,,,2798,32767,1399,0,
1703096567125.06,,,,,,2814,32767,1407,0,
1703096567169.43,,,,,,2814,32767,1407,0,
1703096567174.8,0.19787597656,0.61315917968,-0.95178222656,,,,,,,
1703096567210.51,,,,,,2842,32767,1421,0,
1703096567251.37,0.01721191406,0.40258789062,-0.93786621093,,,,,,,
1703096567297.7,,,,,,2878,32767,1439,0,
1703096567331.42,0.04479980468,0.40307617187,-0.96105957031,,,,,,,
1703096567342.92,,,,,,2902,32767,1451,0,
1703096567384.03,,,,,,2910,32767,1455,0,
1703096567411.22,0.0419921875,0.4443359375,-0.95727539062,,,,,,,
1703096567427.73,,,,,,2942,32767,1471,0,
1703096567471.04,,,,,,2942,32767,1471,0,
1703096567491.33,0.02697753906,0.40063476562,-0.95568847656,,,,,,,
1703096567514.37,,,,,,3070,32767,1535,0,
1703096567557.8,,,,,,2958,28672,1479,0,
1703096567571.41,-0.21350097656,0.41394042968,-0.99279785156,,,,,,,
1703096567601.25,,,,,,2958,25088,1479,0,
1703096567644.77,,,,,,2958,22016,1479,0,
1703096567652.95,-0.00598144531,0.5712890625,-0.9970703125,,,,,,,
1703096567688.2,,,,,,2974,23552,1487,0,
1703096567735.13,0.04187011718,0.64331054687,-0.92553710937,,,,,,,
1703096567739.38,,,,,,2998,26880,1499,0,
1703096567775.02,,,,,,3038,32767,1519,0,
1703096567818.14,-0.01171875,0.52807617187,-0.9072265625,,,,,,,
1703096567822.35,,,,,,3070,32767,1535,0,
1703096567861.93,,,,,,3126,32767,1563,0,
1703096567891.14,0.01281738281,0.47058105468,-0.97741699218,,,,,,,
1703096567905.36,,,,,,3182,32767,1591,0,
1703096567948.79,,,,,,3222,32767,1611,0,
1703096567971.28,0.02758789062,0.57934570312,-0.87915039062,,,,,,,
1703096567992.18,,,,,,3278,32767,1639,0,
1703096568035.79,,,,,,3306,32767,1653,0,
1703096568052.24,0.05590820312,0.48205566406,-0.89453125,,,,,,,
1703096568107.36,,,,,,3326,32767,1663,0,
1703096568122.83,,,,,,3358,32767,1679,0,
1703096568130.76,0.03356933593,0.50048828125,-0.892578125,,,,,,,
1703096568166.35,,,,,,3390,32767,1695,0,
1703096568174.59,,,,59,43,,,,,
1703096568212.09,,,,,,3422,32767,1711,0,
1703096568253.14,,,,,,3434,32767,1717,0,
1703096568291.26,0.04553222656,0.48425292968,-0.88854980468,,,,,,,
1703096568339.99,,,,,,3486,32767,1743,0,
1703096568371.06,0.05297851562,0.5048828125,-0.89086914062,,,,,,,
1703096568383.24,,,,,,3502,32767,1751,0,
1703096568426.69,,,,,,3510,32767,1755,0,
1703096568451.17,0.02868652343,0.45849609375,-0.93115234375,,,,,,,
1703096568470.3,,,,,,3486,32767,1743,0,
1703096568513.61,,,,,,3550,32767,1775,0,
1703096568531.22,-0.04357910156,0.92663574218,-0.80358886718,,,,,,,
1703096568557,,,,,,3678,32767,1839,0,
1703096568600.92,,,,,,3806,32767,1903,0,
1703096568611.02,0.0576171875,0.33898925781,-0.86962890625,,,,,,,
1703096568643.89,,,,,,3806,32767,1903,0,
1703096568690.12,,,,,,3678,32767,1839,0,
1703096568695.58,0.10302734375,-0.06652832031,-0.9140625,,,,,,,
1703096568730.83,,,,,,3534,3584,1767,0,
1703096568777.1,0.10095214843,0.12133789062,-1.06408691406,,,,,,,
1703096568781.52,,,,,,3382,-32768,1691,0,
1703096568817.62,,,,,,3222,-32768,1611,0,
1703096568851.92,0.18188476562,-0.02136230468,-0.97839355468,,,,,,,
1703096568863.58,,,,,,3070,-32768,1535,0,
1703096568904.51,,,,,,2982,-32768,1491,0,
1703096568931.09,0.12609863281,0.12585449218,-1.0185546875,,,,,,,
1703096568948.02,,,,,,2878,-32768,1439,0,
1703096568991.36,,,,,,2838,-32768,1419,0,
1703096569011.14,0.07885742187,0.18505859375,-1.04235839843,,,,,,,
1703096569034.85,,,,,,2782,-32768,1391,0,
1703096569107.88,0.09655761718,0.07702636718,-1.013671875,,,,,,,
1703096569112.03,,,,,,2718,-32768,1359,0,
1703096569124.02,,,,,,2650,-32768,1325,0,
1703096569165.43,,,,,,2542,-32768,1271,0,
1703096569176.54,,,,59,0,,,,,
1703096569180.51,0.11145019531,-0.08764648437,-1.04284667968,,,,,,,
1703096569208.55,,,,,,2518,-32768,1259,0,
1703096569254.85,0.07653808593,0.07580566406,-1.00744628906,,,,,,,
1703096569259.36,,,,,,2494,-32768,1247,0,
1703096569295.56,,,,,,2430,-32768,1215,0,
1703096569336.18,0.07360839843,0.10388183593,-1.06665039062,,,,,,,
1703096569342.68,,,,,,2398,-32768,1199,0,
1703096569382.32,,,,,,2334,-32768,1167,0,
1703096569411.01,0.10522460937,0.02099609375,-1.00170898437,,,,,,,
1703096569425.78,,,,,,2270,-32768,1135,0,
1703096569469.72,,,,,,2134,-32768,1067,0,
1703096569492,0.08227539062,0.15197753906,-1.05700683593,,,,,,,
1703096569512.78,,,,,,1982,-32768,991,0,
1703096569556.15,,,,,,1886,-32768,943,0,
1703096569570.86,0.08154296875,0.11413574218,-1.02380371093,,,,,,,
1703096569599.51,,,,,,1830,-32768,915,0,
1703096569645.75,,,,,,,,,,54
1703096569651.55,,,,,,1814,-32768,907,0,
1703096569657.01,0.05212402343,0.26843261718,-1.02416992187,,,,,,,
1703096569686.49,,,,,,1790,-32768,895,0,
1703096569732.94,0.08715820312,0.17956542968,-0.98046875,,,,,,,
1703096569737.33,,,,,,1782,-32768,891,0,
1703096569773.4,,,,,,1774,-32768,887,0,
1703096569810.91,0.1904296875,0.41528320312,-0.98913574218,,,,,,,
1703096569860.26,,,,,,1838,-32768,919,0,
1703096569890.99,0.1279296875,0.37231445312,-0.98522949218,,,,,,,
1703096569903.71,,,,,,1878,-32768,939,0,
1703096569947.17,,,,,,1950,-28416,975,0,
1703096569971.04,0.08581542968,0.25817871093,-0.98266601562,,,,,,,
1703096569990.63,,,,,,1982,-16640,991,0,
1703096570034.02,,,,,,2030,-2048,1015,0,
1703096570050.87,0.08190917968,0.26440429687,-1.00451660156,,,,,,,
1703096570109.43,,,,,,2042,1280,1021,0,
1703096570130.95,0.07568359375,0.27416992187,-1.00573730468,,,,,,,
1703096570164.36,,,,,,2110,18688,1055,0,
1703096570211.42,,,,,,2174,32767,1087,0,
1703096570251.43,,,,,,2254,32767,1127,0,
1703096570297.54,0.07434082031,0.15112304687,-1.00451660156,,,,,,,
1703096570302.06,,,,,,2270,32767,1135,0,
1703096570339.02,,,,,,2302,32767,1151,0,
1703096570370.91,0.09240722656,0.06323242187,-0.98986816406,,,,,,,
1703096570382.69,,,,,,2330,32767,1165,0,
1703096570425.01,,,,,,2326,32767,1163,0,
1703096570450.95,-0.25378417968,-0.15600585937,-1.29968261718,,,,,,,
1703096570468.44,,,,,,2326,32767,1163,0,
1703096570511.87,,,,,,2334,32767,1167,0,
1703096570530.76,0.15856933593,0.1806640625,-0.95983886718,,,,,,,
1703096570555.54,,,,,,2302,22784,1151,0,
1703096570598.84,,,,,,2262,9728,1131,0,
1703096570610.87,0.12145996093,0.09411621093,-0.98046875,,,,,,,
1703096570642.21,,,,,,2218,-2560,1109,0,
1703096570685.67,,,,,,2190,-9216,1095,0,
1703096570693.81,0.09326171875,0.13940429687,-1.00463867187,,,,,,,
1703096570729.12,,,,,,2158,-16128,1079,0,
1703096570775.57,0.14025878906,-0.00439453125,-1.04138183593,,,,,,,
1703096570779.99,,,,,,2138,-19200,1069,0,
1703096570816.04,,,,,,2134,-17664,1067,0,
1703096570856.99,0.06750488281,0.18615722656,-1.02319335937,,,,,,,
1703096570863.61,,,,,,2174,-5120,1087,0,
1703096570902.86,,,,,,2198,1792,1099,0,
1703096570930.87,0.06970214843,0.16198730468,-0.99328613281,,,,,,,
1703096570946.32,,,,,,2218,6912,1109,0,
1703096570989.77,,,,,,2220,6656,1110,0,
1703096571010.68,0.07299804687,0.17053222656,-1.0029296875,,,,,,,
1703096571033.23,,,,,,2218,5376,1109,0,
1703096571106.66,0.06018066406,0.27514648437,-1.01708984375,,,,,,,
1703096571111.08,,,,,,2222,5888,1111,0,
1703096571124.45,,,,59,84,,,,,
1703096571131.16,,,,,,2222,5376,1111,0,
1703096571163.6,,,,,,2238,8960,1119,0,
1703096571171.72,0.08544921875,0.255859375,-0.966796875,,,,,,,
1703096571207.49,,,,,,2238,7936,1119,0,
1703096571253.48,0.08581542968,0.29675292968,-0.984375,,,,,,,
1703096571257.69,,,,,,2238,7168,1119,0,
1703096571293.79,,,,,,2262,12544,1131,0,
1703096571330.78,0.05871582031,0.30297851562,-0.98876953125,,,,,,,
1703096571381.01,,,,,,2302,21248,1151,0,
1703096571411.77,0.06713867187,0.26452636718,-1.00939941406,,,,,,,
1703096571424.16,,,,,,2318,22784,1159,0,
1703096571467.56,,,,,,2350,28160,1175,0,
1703096571490.54,0.12414550781,0.33129882812,-1.07470703125,,,,,,,
1703096571511.01,,,,,,2390,32767,1195,0,
1703096571554.44,,,,,,2422,32767,1211,0,
1703096571570.71,0.10266113281,0.275390625,-1.02160644531,,,,,,,
1703096571598.08,,,,,,2462,32767,1231,0,
1703096571641.41,,,,,,2486,32767,1243,0,
1703096571650.75,0.08386230468,0.2734375,-1.01721191406,,,,,,,
1703096571684.78,,,,,,2526,32767,1263,0,
1703096571730.92,,,,,,2558,32767,1279,0,
1703096571771.66,,,,,,2614,32767,1307,0,
1703096571810.7,0.068359375,0.18249511718,-0.86865234375,,,,,,,
1703096571858.58,,,,,,2718,32767,1359,0,
1703096571890.71,0.07763671875,0.10314941406,-0.94165039062,,,,,,,
1703096571902.31,,,,,,2702,32767,1351,0,
1703096571945.4,,,,,,2670,32767,1335,0,
1703096571970.49,0.09936523437,0.08288574218,-0.97326660156,,,,,,,
1703096571988.86,,,,,,2622,30720,1311,0,
1703096572032.31,,,,,,2518,256,1259,0,
1703096572050.66,0.130859375,0.00927734375,-0.97387695312,,,,,,,
1703096572107.48,,,,,,2398,-30464,1199,0,
1703096572130.67,0.10864257812,0.04443359375,-0.99157714843,,,,,,,
1703096572162.93,,,,,,2206,-32768,1103,0,
1703096572171.23,,,,59,86,,,,,
1703096572208.77,,,,,,2126,-32768,1063,0,
1703096572214.38,0.10876464843,0.08837890625,-0.9931640625,,,,,,,
1703096572249.54,,,,,,2038,-32768,1019,0,
1703096572295.99,0.07849121093,0.13342285156,-0.99279785156,,,,,,,
1703096572300.26,,,,,,1994,-32768,997,0,
1703096572336.36,,,,,,1958,-32768,979,0,
1703096572370.63,0.078125,0.24670410156,-1.03405761718,,,,,,,
1703096572382.53,,,,,,1946,-32768,973,0,
1703096572423.46,,,,,,1942,-32768,971,0,
1703096572450.41,-0.15417480468,-0.20239257812,-1.04724121093,,,,,,,
1703096572466.73,,,,,,1950,-32768,975,0,
1703096572510.16,,,,,,1950,-32768,975,0,
1703096572530.54,0.13671875,0.26354980468,-0.99987792968,,,,,,,
1703096572553.58,,,,,,1950,-32768,975,0,
1703096572597.01,,,,,,1958,-32768,979,0,
1703096572611.54,0.04382324218,0.18859863281,-1.02160644531,,,,,,,
1703096572641.23,,,,,,1950,-32768,975,0,
