"Fixed LED current (15), sitting, but moving slightly.",,,,,,,
Time(s),dT,raw,filt,Analogue,env,HR (bpm),conf(%)
1703971841.60124,5.99783325195313,4350,0,116,0,0,0
1703971841.64186,6.0384521484375,4350,0,128,0,0,0
1703971841.68501,6.08160400390625,4318,0,128,0,0,0
1703971841.7306,6.127197265625,4310,0,124,0,0,0
1703971841.77131,6.16790771484375,4286,0,152,0,0,0
1703971841.85755,6.254150390625,4254,0,144,0,0,0
1703971841.90055,6.29714965820313,4222,0,116,0,0,0
1703971841.94389,6.34048461914063,4190,0,120,0,0,0
1703971841.98698,6.38357543945313,4182,0,144,0,0,0
1703971842.02998,6.42657470703125,4150,0,144,0,0,0
1703971842.0731,6.46969604492188,4094,0,128,0,0,0
1703971842.11647,6.5130615234375,4094,0,132,0,0,0
1703971842.15953,6.55612182617188,4078,0,124,0,0,0
1703971842.20253,6.59912109375,4058,0,128,0,0,0
1703971842.24565,6.64224243164063,4030,0,128,0,0,0
1703971842.29173,6.68832397460938,4094,0,136,0,0,0
1703971842.33213,6.72872924804688,4174,0,128,0,0,0
1703971842.41822,6.8148193359375,4286,0,144,0,0,0
1703971842.46382,6.86041259765625,4318,0,136,0,0,0
1703971842.50468,6.90127563476563,4334,0,112,0,0,0
1703971842.57051,6.96710205078125,4334,0,148,0,0,0
1703971842.59123,6.98782348632813,4318,0,136,0,0,0
1703971842.63423,7.03082275390625,4318,0,124,0,0,0
1703971842.67726,7.0738525390625,4318,0,144,0,0,0
1703971842.72047,7.1170654296875,4318,0,120,0,0,0
1703971842.76347,7.16006469726563,4302,0,128,0,0,0
1703971842.80677,7.203369140625,4286,0,124,0,0,0
1703971842.85258,7.24917602539063,4278,0,132,0,0,0
1703971842.89265,7.28924560546875,4254,0,120,0,0,0
1703971842.97898,7.37557983398438,4214,0,148,0,0,0
1703971843.02226,7.41885375976563,4190,0,140,0,0,0
1703971843.06523,7.46182250976563,4174,0,136,0,0,0
1703971843.10835,7.50494384765625,4150,0,132,0,0,0
1703971843.15181,7.54840087890625,4094,0,132,0,0,0
1703971843.19468,7.59127807617188,4094,0,144,0,0,0
1703971843.23777,7.63436889648438,4078,0,148,0,0,0
1703971843.28089,7.677490234375,4054,0,128,0,0,0
1703971843.32917,7.72576904296875,4046,0,132,0,0,0
1703971843.36729,7.76388549804688,4094,0,132,0,0,0
1703971843.41304,7.80963134765625,4222,0,136,0,0,0
1703971843.4535,7.85009765625,4318,0,132,0,0,0
1703971843.49696,7.8935546875,4382,0,140,0,0,0
1703971843.54026,7.93685913085938,4446,0,128,0,0,0
1703971843.58338,7.97998046875,4462,0,140,0,0,0
1703971843.62608,8.02267456054688,4478,0,124,0,0,0
1703971843.66963,8.06622314453125,4478,0,132,0,0,0
1703971843.71238,8.10897827148438,4510,0,136,0,0,0
1703971843.75547,8.15206909179688,4526,0,148,0,0,0
1703971843.79863,8.19522094726563,4542,0,132,0,0,0
1703971843.84208,8.23867797851563,4542,0,144,0,0,0
1703971843.88789,8.28448486328125,4542,0,132,0,0,0
1703971843.9282,8.32479858398438,4542,0,136,0,0,0
1703971843.9738,8.37039184570313,4566,0,128,0,0,0
1703971844.01454,8.4111328125,4542,0,116,0,0,0
1703971844.05769,8.45428466796875,4542,0,116,0,0,0
1703971844.10063,8.49722290039063,4526,0,144,0,0,0
1703971844.14378,8.54037475585938,4538,0,128,0,0,0
1703971844.18937,8.58596801757813,4590,0,144,0,0,0
1703971844.23024,8.6268310546875,4606,0,128,0,0,0
1703971844.27317,8.66976928710938,4686,0,144,0,0,0
1703971844.31633,8.71292114257813,4718,0,124,0,0,0
1703971844.35978,8.75637817382813,4766,0,128,0,0,0
1703971844.40281,8.79940795898438,4766,0,116,0,0,0
1703971844.44844,8.84503173828125,4798,0,144,0,0,0
1703971844.48902,8.8856201171875,4958,0,136,0,0,0
1703971844.53508,8.93167114257813,5118,0,128,0,0,0
1703971844.57621,8.97280883789063,5246,0,124,0,0,0
1703971844.61845,9.01504516601563,5310,0,124,0,0,0
1703971844.6616,9.05819702148438,5374,0,132,0,0,0
1703971844.70491,9.10150146484375,5406,0,116,0,0,0
1703971844.74794,9.14453125,5422,0,132,0,0,0
1703971844.79103,9.1876220703125,5462,0,124,0,0,0
1703971844.83406,9.23065185546875,5486,0,116,0,0,0
1703971844.87748,9.27407836914063,5486,0,140,0,0,0
1703971844.92051,9.31710815429688,5502,0,140,0,0,0
1703971844.9636,9.36019897460938,5526,0,144,0,0,0
1703971845.0092,9.40579223632813,5550,0,136,0,0,0
1703971845.05207,9.44866943359375,5566,0,124,0,0,0
1703971845.09587,9.49246215820313,5566,0,104,0,0,0
1703971845.13618,9.53277587890625,5598,0,132,0,0,0
1703971845.17918,9.57577514648438,5630,0,132,0,0,0
1703971845.22264,9.61923217773438,5630,0,124,0,0,0
1703971845.2657,9.66229248046875,5678,0,124,0,0,0
1703971845.30876,9.70535278320313,5686,0,140,0,0,0
1703971845.35176,9.74835205078125,5694,0,128,0,0,0
1703971845.39521,9.79180908203125,5742,0,128,0,0,0
1703971845.43824,9.8348388671875,5742,0,140,0,0,0
1703971845.4813,9.87789916992188,5758,0,132,0,0,0
1703971845.52461,9.92120361328125,5822,0,124,0,0,0
1703971845.57896,9.97555541992188,6014,0,144,0,0,0
1703971845.61079,10.0073852539063,6206,0,124,0,0,0
1703971845.69718,10.0937805175781,6510,0,132,0,0,0
1703971845.74034,10.1369323730469,6622,0,136,0,0,28
1703971845.78337,10.1799621582031,6654,0,116,0,0,28
1703971845.82646,10.2230529785156,6750,0,124,0,0,28
1703971845.86946,10.2660522460938,6814,0,128,0,0,28
1703971845.95579,10.3523864746094,6942,0,136,0,0,28
1703971845.999,10.3955993652344,6990,0,120,0,0,28
1703971846.042,10.4385986328125,7022,0,140,0,0,28
1703971846.08531,10.4819030761719,7038,0,132,0,0,28
1703971846.13124,10.52783203125,7038,0,124,0,0,28
1703971846.17155,10.5681457519531,7038,0,128,0,0,28
1703971846.25785,10.6544494628906,7022,0,160,0,0,28
1703971846.30104,10.6976318359375,7022,0,160,0,0,28
1703971846.3441,10.7406921386719,7006,0,128,0,0,28
1703971846.38713,10.7837219238281,7006,0,120,0,0,28
1703971846.43055,10.8271484375,7022,0,108,0,0,28
1703971846.47358,10.8701782226563,7006,0,132,0,0,28
1703971846.51765,10.9142456054688,6974,0,116,0,0,28
1703971846.57643,10.9730224609375,6974,0,156,0,0,54
1703971846.60322,10.9998168945313,6942,0,116,0,0,54
1703971846.64601,11.0426025390625,7006,0,128,0,0,54
1703971846.69203,11.088623046875,7134,0,128,0,0,54
1703971846.73237,11.1289672851563,7246,0,144,0,0,54
1703971846.81852,11.2151184082031,7358,0,144,0,0,54
1703971846.86177,11.2583618164063,7406,0,124,0,0,54
1703971846.90477,11.3013610839844,7414,0,144,0,0,54
1703971846.94816,11.3447570800781,7422,0,132,0,0,54
1703971846.99107,11.3876647949219,7422,0,132,0,0,54
1703971847.03416,11.4307556152344,7422,0,120,0,0,54
1703971847.07728,11.473876953125,7422,0,136,0,0,54
1703971847.12074,11.517333984375,7422,0,128,0,0,54
1703971847.16377,11.5603637695313,7390,0,140,0,0,54
1703971847.20686,11.6034545898438,7390,0,144,0,0,54
1703971847.25346,11.6500549316406,7358,0,148,0,0,54
1703971847.29313,11.6897277832031,7326,0,144,0,0,54
1703971847.33641,11.7330017089844,7294,0,124,0,0,54
1703971847.37941,11.7760009765625,7262,0,144,0,0,54
1703971847.4224,11.8190002441406,7214,0,136,0,0,54
1703971847.46583,11.8624267578125,7166,0,140,0,0,54
1703971847.50965,11.90625,7150,0,140,0,0,54
1703971847.57838,11.9749755859375,7102,0,144,0,0,63
1703971847.5973,11.993896484375,7094,0,144,0,0,63
1703971847.64042,12.0370178222656,7038,0,128,0,0,63
1703971847.68144,12.0780334472656,7006,0,132,0,0,63
1703971847.72734,12.1239318847656,6974,0,136,0,0,63
1703971847.76765,12.1642456054688,7038,0,112,0,0,63
1703971847.81355,12.2101440429688,7102,0,132,0,0,63
1703971847.85383,12.2504272460938,7166,0,136,0,0,63
1703971847.89704,12.2936401367188,7166,0,128,0,0,63
1703971847.9402,12.3367919921875,7166,0,160,0,0,63
1703971847.98347,12.3800659179688,7134,0,116,0,0,63
1703971848.02656,12.4231567382813,7070,0,140,0,0,63
1703971848.06959,12.4661865234375,6998,0,136,0,0,63
1703971848.11271,12.5093078613281,6910,0,132,0,0,63
1703971848.15602,12.5526123046875,6846,0,120,0,0,63
1703971848.19905,12.5956420898438,6782,0,140,0,0,63
1703971848.24214,12.6387329101563,6718,0,132,0,0,63
1703971848.28791,12.6845092773438,6654,0,140,0,0,63
1703971848.32856,12.7251586914063,6526,0,120,0,0,63
1703971848.3744,12.77099609375,6398,0,124,0,0,63
1703971848.41468,12.811279296875,6238,0,116,0,0,63
1703971848.45784,12.8544311523438,6078,0,108,0,0,63
1703971848.50346,12.9000549316406,5934,0,144,0,0,63
1703971848.54405,12.9406433105469,5790,0,160,0,0,66
1703971848.58778,12.984375,5630,0,120,0,0,66
1703971848.63038,13.0269775390625,5494,0,132,0,0,66
1703971848.71656,13.1131591796875,5230,0,156,0,0,66
1703971848.76145,13.1580505371094,5102,0,132,0,0,66
1703971848.80439,13.2009887695313,4926,0,128,0,0,66
1703971848.93504,13.3316345214844,4638,0,148,0,0,66
1703971849.01857,13.4151611328125,4606,0,136,0,0,66
1703971849.10472,13.5013122558594,4638,0,164,0,0,66
1703971849.14964,13.5462341308594,4606,0,120,0,0,66
1703971849.27897,13.6755676269531,4526,0,148,0,0,66
1703971849.36573,13.7623291015625,4406,0,144,0,0,66
1703971849.41123,13.8078308105469,4350,0,132,0,0,66
1703971849.44984,13.846435546875,4310,0,120,0,0,66
1703971849.49748,13.8940734863281,4254,0,140,0,0,66
1703971849.53636,13.9329528808594,4190,0,120,0,108,41
1703971849.58506,13.9816589355469,4150,0,116,0,108,41
1703971849.62239,14.0189819335938,4094,0,132,0,108,41
1703971849.66572,14.0623168945313,4094,0,144,0,108,41
1703971849.7082,14.1047973632813,4062,0,108,0,108,41
1703971849.75138,14.1479797363281,4030,0,136,0,108,41
1703971849.79454,14.1911315917969,4014,0,132,0,108,41
1703971849.83754,14.234130859375,3998,0,128,0,108,41
1703971849.92381,14.3204040527344,3966,0,128,0,108,41
1703971849.97056,14.3671569824219,3998,0,132,0,108,41
1703971850.01023,14.4068298339844,4058,0,144,0,108,41
1703971850.09635,14.4929504394531,4090,0,152,0,108,41
1703971850.13963,14.5362243652344,4094,0,144,0,108,41
1703971850.18266,14.5792541503906,4078,0,124,0,108,41
1703971850.22795,14.6245422363281,4030,0,144,0,108,41
1703971850.26908,14.6656799316406,3966,0,124,0,108,41
1703971850.31217,14.7087707519531,3918,0,120,0,108,41
1703971850.35554,14.7521362304688,3886,0,128,0,108,41
1703971850.39833,14.794921875,3870,0,140,0,107,86
1703971850.4416,14.8381958007813,3838,0,140,0,107,86
1703971850.48524,14.8818359375,3806,0,124,0,107,86
1703971850.53135,14.9279479980469,3798,0,136,0,107,86
1703971850.65715,15.0537414550781,3742,0,136,0,107,86
1703971850.7003,15.0968933105469,3710,0,128,0,107,86
1703971850.74342,15.1400146484375,3710,0,124,0,107,86
1703971850.78672,15.1833190917969,3694,0,128,0,107,86
1703971850.82984,15.2264404296875,3694,0,124,0,107,86
1703971850.87278,15.2693786621094,3678,0,120,0,107,86
1703971850.91597,15.3125610351562,3662,0,128,0,107,86
1703971850.95927,15.3558654785156,3630,0,140,0,107,86
1703971851.00242,15.3990173339844,3614,0,132,0,107,86
1703971851.04551,15.4421081542969,3582,0,128,0,107,86
1703971851.09336,15.4899597167969,3562,0,128,0,107,86
1703971851.13166,15.5282592773438,3534,0,144,0,107,86
1703971851.21791,15.614501953125,3478,0,140,0,107,86
1703971851.26106,15.6576538085938,3454,0,192,0,107,86
1703971851.30488,15.7014770507813,3446,0,136,0,107,86
1703971851.34748,15.7440795898437,3418,0,124,0,106,88
1703971851.39045,15.7870483398438,3414,0,120,0,106,88
1703971851.4336,15.8302001953125,3406,0,124,0,106,88
1703971851.47758,15.8741760253906,3406,0,120,0,106,88
1703971851.52003,15.9166259765625,3374,0,132,0,106,88
1703971851.57951,15.9761047363281,3382,0,128,0,106,88
1703971851.65205,16.0486450195312,3358,0,128,0,106,88
1703971851.69258,16.0891723632813,3358,0,132,0,106,88
1703971851.73555,16.1321411132813,3358,0,144,0,106,88
1703971851.77867,16.1752624511719,3350,0,128,0,106,88
1703971851.82206,16.2186584472656,3358,0,128,0,106,88
1703971851.86512,16.26171875,3326,0,108,0,106,88
1703971851.90806,16.3046569824219,3342,0,128,0,106,88
1703971851.95314,16.3497314453125,3350,0,116,0,106,88
1703971851.99424,16.3908386230469,3350,0,140,0,106,88
1703971852.03736,16.4339599609375,3326,0,140,0,106,88
1703971852.08049,16.4770812988281,3342,0,120,0,106,88
1703971852.12721,16.5238037109375,3342,0,112,0,106,88
1703971852.16667,16.5632629394531,3350,0,124,0,106,81
1703971852.21275,16.6093444824219,3326,0,120,0,106,81
1703971852.25291,16.6495056152344,3326,0,140,0,106,81
1703971852.29603,16.692626953125,3342,0,136,0,106,81
1703971852.33934,16.7359313964844,3350,0,192,0,106,81
1703971852.38249,16.7790832519531,3350,0,144,0,106,81
1703971852.42546,16.8220520019531,3358,0,140,0,106,81
1703971852.46888,16.865478515625,3370,0,184,0,106,81
1703971852.51191,16.9085083007813,3342,0,144,0,106,81
1703971852.57585,16.9724426269531,3358,0,136,0,106,81
1703971852.59816,16.9947509765625,3358,0,128,0,106,81
1703971852.64112,17.0377197265625,3358,0,124,0,106,81
1703971852.68717,17.0837707519531,3350,0,120,0,106,81
1703971852.72755,17.1241455078125,3366,0,132,0,106,81
1703971852.77317,17.1697692871094,3342,0,120,0,106,81
1703971852.81611,17.2127075195313,3326,0,116,0,106,81
1703971852.85737,17.2539672851563,3326,0,124,0,106,81
1703971852.9004,17.2969970703125,3318,0,120,0,106,81
1703971852.94337,17.3399658203125,3326,0,120,0,106,81
1703971852.98646,17.383056640625,3310,0,144,0,106,81
1703971853.03025,17.4268493652344,3310,0,132,0,106,81
1703971853.07295,17.4695434570312,3294,0,140,0,106,73
1703971853.11589,17.5124816894531,3286,0,120,0,106,73
1703971853.15901,17.5556030273437,3246,0,136,0,106,73
1703971853.20246,17.5990600585938,3254,0,136,0,106,73
1703971853.24824,17.6448364257813,3246,0,136,0,106,73
1703971853.28855,17.6851501464844,3230,0,132,0,106,73
1703971853.33415,17.7307434082031,3230,0,136,0,106,73
1703971853.37486,17.7714538574219,3214,0,132,0,106,73
1703971853.41801,17.8146057128906,3214,0,136,0,106,73
1703971853.46113,17.8577270507812,3198,0,116,0,106,73
1703971853.5041,17.9006958007813,3198,0,128,0,106,73
1703971853.57438,17.9709777832031,3182,0,144,0,106,73
1703971853.59278,17.9893798828125,3166,0,128,0,106,73
1703971853.63365,18.0302429199219,3150,0,144,0,106,73
1703971853.67884,18.075439453125,3134,0,132,0,106,73
1703971853.7201,18.11669921875,3134,0,112,0,106,73
1703971853.76313,18.1597290039063,3126,0,120,0,106,73
1703971853.80885,18.2054443359375,3116,0,132,0,106,73
1703971853.84935,18.2459411621094,3102,0,128,0,106,73
1703971853.93556,18.3321533203125,3070,0,156,0,106,73
1703971853.97874,18.3753356933594,3054,0,132,0,106,73
1703971854.02177,18.4183654785156,3054,0,136,0,106,73
1703971854.06553,18.4621276855469,3046,0,124,0,106,73
1703971854.10826,18.5048522949219,3038,0,128,0,106,84
1703971854.15132,18.5479125976563,3022,0,140,0,106,84
1703971854.19432,18.5909118652344,3006,0,128,0,106,84
1703971854.23777,18.6343688964844,3006,0,128,0,106,84
1703971854.28077,18.6773681640625,2998,0,136,0,106,84
1703971854.32386,18.720458984375,2998,0,136,0,106,84
1703971854.36946,18.7660522460937,2982,0,132,0,106,84
1703971854.41017,18.8067626953125,2986,0,132,0,106,84
1703971854.49665,18.8932495117188,2942,0,156,0,106,84
1703971854.54161,18.9382019042969,2942,0,144,0,106,84
1703971854.58421,18.9808044433594,2926,0,128,0,106,84
1703971854.62587,19.0224609375,2910,0,120,0,106,84
1703971854.66896,19.0655517578125,2878,0,128,0,106,84
1703971854.71196,19.1085510253906,2862,0,132,0,106,84
1703971854.75538,19.1519775390625,2830,0,128,0,106,84
1703971854.79844,19.1950378417969,2814,0,140,0,106,84
1703971854.8415,19.2380981445313,2798,0,116,0,106,84
1703971854.88462,19.2812194824219,2798,0,124,0,106,84
1703971854.93058,19.3271789550781,2774,0,120,0,106,84
1703971854.97132,19.367919921875,2750,0,120,0,106,84
1703971855.05705,19.4536437988281,2710,0,144,0,106,26
1703971855.10047,19.4970703125,2686,0,116,0,106,26
1703971855.1435,19.5401000976563,2654,0,124,0,106,26
1703971855.18656,19.5831604003906,2622,0,136,0,106,26
1703971855.22956,19.6261596679688,2590,0,140,0,106,26
1703971855.27302,19.6696166992188,2538,0,136,0,106,26
1703971855.31605,19.712646484375,2494,0,136,0,106,26
1703971855.35911,19.7557067871094,2446,0,136,0,106,26
1703971855.40794,19.8045349121094,2414,0,128,0,106,26
1703971855.44557,19.8421630859375,2414,0,140,0,106,26
1703971855.49168,19.8882751464844,2414,0,144,0,106,26
1703971855.53169,19.9282836914063,2414,0,120,0,106,26
1703971855.61799,20.0145874023437,2390,0,148,0,106,26
1703971855.66114,20.0577392578125,2382,0,120,0,106,26
1703971855.70423,20.100830078125,2382,0,124,0,106,26
1703971855.74723,20.1438293457031,2378,0,136,0,106,26
1703971855.79066,20.187255859375,2366,0,124,0,106,26
1703971855.83372,20.2303161621094,2358,0,128,0,106,26
1703971855.87678,20.2733764648437,2350,0,148,0,106,26
1703971855.91993,20.3165283203125,2334,0,140,0,106,26
1703971855.96617,20.3627624511719,2302,0,124,0,106,26
1703971856.0063,20.4028930664062,2302,0,136,0,107,46
1703971856.05311,20.44970703125,2294,0,128,0,107,46
1703971856.09248,20.4890747070313,2286,0,140,0,107,46
1703971856.13578,20.5323791503906,2270,0,136,0,107,46
1703971856.17881,20.5754089355469,2250,0,140,0,107,46
1703971856.22187,20.6184692382813,2238,0,132,0,107,46
1703971856.26707,20.6636657714844,2230,0,144,0,107,46
1703971856.30818,20.7047729492187,2218,0,124,0,107,46
1703971856.35136,20.7479553222656,2214,0,148,0,107,46
1703971856.39442,20.791015625,2190,0,128,0,107,46
1703971856.43742,20.8340148925781,2186,0,124,0,107,46
1703971856.48118,20.8777770996094,2218,0,120,0,107,46
1703971856.52668,20.9232788085937,2262,0,124,0,107,46
1703971856.57759,20.9741821289062,2302,0,116,0,107,46
1703971856.61259,21.0091857910156,2346,0,136,0,107,46
1703971856.65342,21.0500183105469,2378,0,108,0,107,46
1703971856.69645,21.0930480957031,2410,0,108,0,107,46
1703971856.73951,21.1361083984375,2452,0,144,0,107,46
1703971856.78251,21.1791076660156,2494,0,124,0,107,46
1703971856.82597,21.2225646972656,2558,0,128,0,107,46
1703971856.86933,21.2659301757812,2666,0,136,0,107,46
1703971856.91206,21.3086547851562,2766,0,128,0,107,23
1703971856.95506,21.3516540527344,2878,0,136,0,107,23
1703971856.99858,21.3951721191406,3006,0,120,0,107,23
1703971857.04139,21.43798828125,3166,0,144,0,107,23
1703971857.08821,21.4848022460937,3310,0,132,0,107,23
1703971857.12995,21.5265502929687,3454,0,124,0,107,23
1703971857.17366,21.5702514648437,3582,0,128,0,107,23
1703971857.21394,21.6105346679687,3758,0,128,0,107,23
1703971857.25712,21.6537170410156,3902,0,132,0,107,23
1703971857.30027,21.6968688964844,4062,0,136,0,107,23
1703971857.34358,21.7401733398437,4214,0,116,0,107,23
1703971857.38664,21.7832336425781,4374,0,132,0,107,23
1703971857.42967,21.8262634277344,4526,0,124,0,107,23
1703971857.47285,21.8694458007812,4670,0,140,0,107,23
1703971857.51612,21.9127197265625,4846,0,140,0,107,23
1703971857.58061,21.9772033691406,5230,0,128,0,107,23
1703971857.6024,21.9989929199219,5694,0,124,0,107,23
1703971857.64802,22.0446166992187,6190,0,124,0,107,23
1703971857.6887,22.0852966308594,6622,0,108,0,107,23
1703971857.73484,22.1314392089844,6998,0,144,0,107,23
1703971857.77418,22.1707763671875,7294,0,136,0,107,23
1703971857.81718,22.2137756347656,7550,0,160,0,107,23
1703971857.86097,22.257568359375,7806,0,144,0,107,23
1703971857.90364,22.3002319335937,8062,0,132,0,107,38
1703971857.94657,22.3431701660156,8190,0,132,0,107,38
1703971857.99192,22.3885192871094,8190,0,128,0,107,38
1703971858.03315,22.4297485351562,8190,0,128,0,107,38
1703971858.07618,22.4727783203125,8190,0,140,0,107,38
1703971858.11912,22.5157165527344,8190,0,144,0,107,38
1703971858.16224,22.558837890625,8190,0,136,0,107,38
1703971858.20832,22.6049194335937,8190,0,124,0,107,38
1703971858.24873,22.6453247070312,8190,0,132,0,107,38
